Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Flip Flops/6464.jpg,1.1023851e-06,2.7964425e-06,5.6929213e-08,1.9425065e-07,0.98411936,2.6199103e-07,1.9734496e-06,2.0234068e-06,3.2132155e-07,0.005234882,0.010632827,3.918674e-06,1.7033917e-08,2.8685778e-07,9.571287e-09,Flip Flops,Flip Flops
Flip Flops/8289.jpg,0.00012068349,7.3422134e-06,9.337853e-09,4.473036e-06,0.9046004,1.05911745e-07,0.00043975274,3.7199927e-05,1.1417259e-08,0.002169686,0.09224803,0.0001498591,2.4639817e-08,0.00022223336,1.8047561e-07,Flip Flops,Flip Flops
Flip Flops/9103.jpg,3.3331282e-05,4.0444265e-06,5.312844e-09,7.555644e-08,0.005360075,1.0540194e-07,4.708919e-06,3.0598507e-08,7.5500484e-06,0.13347368,0.86111236,5.4188604e-07,1.2613696e-09,9.5125006e-07,2.5759327e-06,Flip Flops,Shoes
Flip Flops/9221.jpg,0.019721484,0.001999107,0.007780337,0.28250358,0.29579633,3.7240106e-06,0.078213505,0.0004983781,4.3780317e-05,0.02537749,0.28745127,1.5178691e-05,0.00011891286,0.00027802694,0.00019896169,Flip Flops,Flip Flops
Fragrance/18443.jpg,0.0012688768,0.00046306237,0.0007157333,8.621604e-06,3.8898042e-07,0.9036826,0.00030721334,0.047456402,0.029147549,2.4236817e-07,4.226839e-05,3.8472233e-05,0.0060538254,0.007897733,0.002917091,Fragrance,Fragrance
Fragrance/18444.jpg,0.0027191576,1.3301115e-05,2.5819024e-06,4.6001784e-07,9.3892504e-07,0.15261525,3.335565e-05,0.00012775179,0.8366351,8.8499725e-08,1.0762792e-05,0.0036975674,2.8127502e-06,0.0033845385,0.00075640605,Fragrance,Lips
Fragrance/18445.jpg,9.368375e-07,8.916845e-07,8.039505e-05,5.41579e-10,2.0831072e-07,0.9993979,1.23342015e-05,2.660364e-05,0.00023621376,6.195399e-08,1.247616e-06,6.81338e-06,3.2194473e-06,0.00023056348,2.6813918e-06,Fragrance,Fragrance
Fragrance/18457.jpg,4.093452e-05,6.551053e-06,7.868933e-07,5.3394197e-06,3.1116343e-07,0.99677104,9.982615e-07,2.8835343e-06,0.00025531795,1.55713e-07,2.5607678e-06,2.6326548e-05,7.1038716e-07,0.0028765006,9.583763e-06,Fragrance,Fragrance
Fragrance/18468.jpg,2.0628094e-07,6.613289e-11,3.4311813e-09,4.549185e-09,3.0809109e-09,0.99999905,3.8515244e-09,3.040525e-09,4.8774507e-07,8.904892e-11,1.8634962e-08,3.0844546e-10,2.9314713e-09,2.1392196e-07,2.0114486e-08,Fragrance,Fragrance
Fragrance/18469.jpg,0.0027980087,3.5243942e-05,0.0012153828,0.029883634,0.0005263207,0.5317781,0.0038391368,2.3200884e-05,0.35168117,1.5843056e-05,0.0013226188,0.00067587564,2.2965976e-05,0.0754444,0.00073809584,Fragrance,Fragrance
Fragrance/18472.jpg,0.002591933,0.0007434569,0.0023135808,0.0014542124,0.00074363244,0.1379335,0.00059829233,0.0011789623,0.3535754,0.0013602151,0.00090974296,0.01618969,0.00013263596,0.4659977,0.014277044,Fragrance,Wallets
Fragrance/22560.jpg,1.3194873e-05,9.5282263e-07,6.671513e-07,1.920345e-06,7.735874e-05,0.9291384,1.5578884e-05,1.7597483e-07,0.070311144,6.19997e-05,4.5371544e-05,5.234559e-05,3.165424e-05,0.000120940495,0.00012826476,Fragrance,Fragrance
Fragrance/23522.jpg,2.1902629e-07,1.14393714e-07,5.779508e-07,1.3505179e-10,1.2558911e-09,0.9999447,1.081571e-08,2.1149868e-05,6.02724e-08,2.2999709e-09,5.562815e-08,6.945307e-08,3.0348763e-05,6.661975e-07,2.0126017e-06,Fragrance,Fragrance
Fragrance/23536.jpg,0.00038632727,3.0156556e-07,4.191158e-05,6.2362955e-09,7.174761e-08,0.9955695,1.7953998e-06,1.7093881e-06,0.00280258,3.5708666e-07,2.0680854e-08,6.311694e-06,5.3252184e-06,0.001091842,9.1881004e-05,Fragrance,Fragrance
Fragrance/23554.jpg,0.007956609,8.197826e-07,5.099203e-05,3.2248656e-07,1.995737e-06,0.39356494,0.0017256378,1.560585e-06,0.036628332,2.764204e-07,5.4543843e-06,5.509348e-05,5.5422865e-06,0.55813605,0.0018663657,Fragrance,Wallets
Fragrance/23564.jpg,5.6965614e-06,1.7035173e-06,7.208041e-06,4.079431e-06,8.323106e-07,0.068764135,0.00023077975,7.972511e-06,0.93049276,4.0778905e-06,1.5651502e-05,2.1721877e-05,4.3714936e-06,0.0003256767,0.00011333629,Fragrance,Lips
Fragrance/23579.jpg,0.000293308,0.00033793252,0.00028307535,7.50286e-07,2.443246e-05,0.9493392,0.00030771876,0.00020714245,0.047420178,5.4916658e-05,1.2020993e-05,9.973478e-05,1.9415384e-05,0.001150505,0.00044972045,Fragrance,Fragrance
Fragrance/23583.jpg,1.0811846e-05,5.735727e-07,0.001084509,2.6587402e-06,7.781768e-05,0.99033827,0.0012118543,0.00083912554,0.005390168,5.222352e-06,3.1722913e-05,1.9024867e-05,0.0002091649,6.277341e-05,0.00071632187,Fragrance,Fragrance
Fragrance/23590.jpg,0.00011960081,0.0012038072,0.0046562725,6.734485e-05,1.5890997e-05,0.85442823,5.3931137e-05,0.0006233547,0.13385609,7.197363e-06,0.00018059975,0.00049040536,0.000808396,0.001508343,0.0019805336,Fragrance,Fragrance
Fragrance/23598.jpg,5.269749e-08,1.0006938e-08,2.2810628e-08,1.4738143e-10,3.404353e-08,0.9999919,1.2093376e-07,5.6541575e-07,4.715707e-06,1.8022128e-08,8.348079e-08,1.2989842e-06,5.37355e-07,4.4637364e-08,5.2522665e-07,Fragrance,Fragrance
Fragrance/23599.jpg,2.050518e-06,2.0117243e-06,1.0388969e-05,1.3634668e-06,1.5314458e-07,0.9981742,5.8703163e-06,1.4463421e-05,0.0015132773,4.658928e-08,1.7994957e-05,5.040177e-07,1.5190319e-06,0.00022418493,3.1941738e-05,Fragrance,Fragrance
Fragrance/23601.jpg,2.6237844e-08,4.5043282e-07,4.2019605e-07,1.4694451e-08,6.084237e-08,0.9999287,7.47923e-08,3.5194714e-07,4.2974905e-05,4.1302414e-08,1.0661418e-07,1.4396684e-07,8.083212e-08,2.5343543e-05,1.192109e-06,Fragrance,Fragrance
Fragrance/25978.jpg,2.6029354e-10,3.9278587e-11,8.0701e-08,9.0169074e-11,4.9835958e-09,0.999997,3.4154626e-10,2.8723338e-08,7.3423863e-09,1.9920936e-09,3.019778e-08,2.866449e-09,2.6730338e-06,1.489701e-08,1.8543776e-07,Fragrance,Fragrance
Fragrance/25979.jpg,3.0885836e-08,1.9510342e-09,3.4042873e-07,6.1563804e-10,3.4879154e-08,0.99958116,3.1122007e-09,2.3673465e-07,7.5336857e-07,4.8314938e-08,6.819011e-08,7.6040955e-08,0.0004132348,7.331488e-08,3.9711076e-06,Fragrance,Fragrance
Fragrance/25999.jpg,9.315364e-06,1.3019622e-06,5.184316e-06,3.33533e-07,2.713477e-05,0.98285437,4.6995337e-05,0.0007494494,0.01529146,2.7755332e-06,5.625193e-06,3.6062431e-06,4.7049014e-07,0.0008225674,0.00017957452,Fragrance,Fragrance
Fragrance/26003.jpg,0.00021193235,2.3168478e-07,2.2473036e-05,9.338727e-08,6.333964e-06,0.82511944,1.3656998e-05,0.0028376805,0.1658454,1.3308447e-07,1.86033e-05,6.32062e-05,7.892231e-06,0.0057947836,5.828139e-05,Fragrance,Fragrance
Fragrance/26029.jpg,4.1159034e-08,1.1097042e-09,1.2326908e-10,1.1856276e-10,6.95603e-10,0.999995,1.674031e-08,7.848394e-08,8.537656e-07,3.02348e-10,2.7657583e-07,1.9273714e-06,1.4944713e-07,3.8831422e-07,1.3188054e-06,Fragrance,Fragrance
Fragrance/26190.jpg,2.5738073e-06,3.874088e-08,2.0396648e-07,2.7306724e-09,5.542961e-09,0.99997663,1.3951831e-09,1.2745907e-05,1.5110494e-07,1.9546052e-08,2.9875828e-06,2.2164212e-08,2.2835527e-08,1.8003216e-06,2.893241e-06,Fragrance,Fragrance
Fragrance/26207.jpg,2.6920526e-07,1.1056672e-08,6.126285e-07,8.613524e-09,3.0610956e-08,0.99949145,1.1508463e-08,2.913091e-07,0.00043732804,2.7711786e-07,1.4416261e-06,1.0213992e-05,5.2540712e-05,5.303034e-06,1.4895451e-07,Fragrance,Fragrance
Fragrance/26212.jpg,1.2531148e-06,4.0691526e-07,1.7125164e-07,3.8991806e-07,1.5101406e-07,0.9872199,9.0679765e-07,1.4312944e-06,0.012736615,3.773673e-07,1.3965273e-06,6.021103e-06,1.8332198e-06,1.9866753e-05,9.375319e-06,Fragrance,Fragrance
Fragrance/26732.jpg,6.459651e-06,1.1680269e-06,4.864816e-06,2.1719052e-06,2.3373754e-05,0.63389444,0.00035804464,4.3700556e-06,0.36491588,1.0539587e-05,1.6851433e-05,4.3072902e-07,2.2496268e-05,5.2643783e-05,0.0006863494,Fragrance,Fragrance
Fragrance/26847.jpg,2.3928456e-08,6.593866e-08,9.098108e-07,1.8347153e-07,2.5619734e-06,0.99986005,5.6135644e-07,9.9014695e-05,9.9604395e-06,3.863542e-08,2.5647298e-05,2.690396e-07,2.0581058e-07,1.2971857e-07,3.5947443e-07,Fragrance,Fragrance
Fragrance/26848.jpg,5.348713e-06,1.3578205e-07,1.3685152e-06,2.4768863e-06,2.4282056e-06,0.9997607,1.4635806e-06,0.00013957982,2.923423e-05,2.1302274e-07,9.622937e-06,6.234691e-07,5.562465e-06,4.149262e-06,3.713001e-05,Fragrance,Fragrance
Fragrance/27304.jpg,1.508955e-06,1.252918e-05,5.682557e-06,6.298024e-08,7.792357e-07,0.99963915,2.2759403e-07,1.8106683e-06,4.70575e-05,1.226852e-07,1.751366e-05,9.440674e-05,2.4759688e-06,5.2175074e-06,0.000171412,Fragrance,Fragrance
Fragrance/27311.jpg,1.4840163e-08,1.5754843e-08,5.201589e-07,3.1047396e-09,2.4995128e-07,0.99961084,1.4866681e-06,1.5845555e-06,0.00037107524,4.5080867e-07,6.348385e-06,2.9698858e-06,6.086872e-07,5.1492606e-07,3.423603e-06,Fragrance,Fragrance
Fragrance/27345.jpg,0.0073662926,0.074425146,3.9811052e-06,0.017192623,0.07448648,0.4501894,0.0011229871,0.007009372,0.02919662,0.01771049,0.02383366,8.374512e-06,0.0011933587,0.0014623784,0.2947988,Fragrance,Fragrance
Fragrance/28240.jpg,3.4004743e-06,7.336739e-07,2.8174594e-07,6.0206446e-08,4.6338714e-06,0.9998951,2.6330536e-06,2.1739677e-06,9.963297e-06,1.673606e-07,7.197764e-07,2.0114209e-07,2.9039456e-06,7.21669e-06,6.972116e-05,Fragrance,Fragrance
Fragrance/28249.jpg,2.641914e-05,8.2392944e-07,5.9444856e-06,1.664835e-05,4.461518e-06,0.9128336,2.8358022e-06,4.4440817e-06,0.08436049,2.173914e-06,1.2583515e-05,1.5788984e-05,1.5343687e-05,8.548935e-05,0.0026129808,Fragrance,Fragrance
Fragrance/28252.jpg,1.2106447e-05,6.0846705e-06,5.7087493e-07,6.20413e-06,8.0018945e-06,0.67382884,5.2209243e-06,6.9398556e-07,0.32152477,1.1301907e-05,4.9498674e-05,1.6065247e-06,3.8164933e-05,0.00013065663,0.0043762717,Fragrance,Fragrance
Fragrance/28264.jpg,6.7835015e-07,1.6563148e-06,1.1261791e-05,1.8383052e-08,1.3473233e-06,0.9979208,2.6823474e-05,0.00013662977,0.0010512893,2.4947458e-06,1.5245502e-05,1.2930437e-05,0.00019929513,0.00048091201,0.00013857718,Fragrance,Fragrance
Fragrance/30976.jpg,0.060403693,0.0014629499,0.0028404144,0.0064817425,0.0011302936,0.6756231,0.022032686,0.0672793,0.022819934,0.00025224543,0.021774247,0.0010200003,0.0064371647,0.07246164,0.03798062,Fragrance,Fragrance
Fragrance/32538.jpg,0.00014478508,8.657628e-06,5.995506e-06,1.4303279e-06,2.4589767e-06,0.99826056,4.2570022e-07,2.1037407e-05,2.6898915e-05,5.0302065e-09,9.0184454e-05,4.417926e-06,2.5677235e-05,0.0012550687,0.00015241554,Fragrance,Fragrance
Fragrance/32539.jpg,0.0014980661,5.059475e-05,1.1652168e-06,3.133974e-05,2.5232213e-05,0.7996345,1.1009711e-05,2.8664233e-06,0.01588757,2.5021365e-07,1.4752642e-05,0.00030301983,3.1283034e-05,0.18221487,0.000293475,Fragrance,Fragrance
Fragrance/32541.jpg,0.007669761,0.001063276,1.5697828e-05,3.2658103e-05,1.369936e-05,0.7450626,3.2879498e-06,0.0004143221,0.21738905,5.299086e-06,4.701224e-05,8.731955e-05,6.538011e-05,0.011733457,0.016397236,Fragrance,Fragrance
Fragrance/32548.jpg,2.631739e-05,3.585557e-05,1.5299906e-07,0.0017747087,0.00028570186,0.98325306,6.7054646e-07,0.0002799302,0.0067542777,4.0942273e-06,0.00012829443,9.299167e-06,7.4806967e-06,2.530418e-06,0.007437642,Fragrance,Fragrance
Fragrance/32549.jpg,0.0006836812,0.15897582,0.0003007245,2.6342806e-05,0.0023262494,0.37010413,6.9657144e-05,0.000116605836,0.41928253,0.00062695594,0.0041344203,0.04140895,0.0008959791,0.00095005916,9.787446e-05,Fragrance,Lips
Fragrance/36700.jpg,0.00014775184,0.0005317423,3.6889425e-08,0.0065370374,0.000370973,0.09245248,2.624771e-06,0.87263846,0.0034926662,0.0019596773,0.009365615,6.155232e-05,0.00037120478,4.6585446e-06,0.012063618,Fragrance,Jewellery
Fragrance/36702.jpg,2.7941037e-06,3.014143e-07,6.081706e-06,1.5228767e-07,6.8909395e-07,0.99969673,9.242689e-08,1.0661532e-06,3.8682956e-05,1.7247954e-08,3.3938034e-06,2.378635e-07,1.1491248e-06,0.00020216953,4.6398258e-05,Fragrance,Fragrance
Fragrance/36704.jpg,0.0004780321,0.00014500022,0.0023252377,0.00029505213,0.0016617012,0.51087785,3.0385121e-05,0.0006466809,0.00039013574,0.00065873377,1.8960634e-05,0.0010655206,0.0012616883,0.47966588,0.0004791165,Fragrance,Fragrance
Fragrance/36711.jpg,0.000979729,0.014366619,0.0006934673,0.0010011207,0.019516895,0.19939034,0.50543404,0.009302151,0.08461511,9.301284e-05,0.00094976753,0.0013581561,0.12895551,0.0316815,0.001662562,Fragrance,Innerwear
Fragrance/36809.jpg,0.00015219362,8.1053055e-05,1.2225003e-05,0.0003292883,5.295906e-05,0.9819354,0.0005352732,0.006799699,0.00064730644,3.0015626e-06,0.007176508,1.4190125e-07,0.0016471522,0.00015440174,0.0004735443,Fragrance,Fragrance
Fragrance/37904.jpg,8.790275e-08,7.0244606e-09,1.5721275e-08,9.804922e-10,1.1469769e-08,0.99988294,3.231862e-08,2.026594e-07,4.6117563e-07,5.008858e-10,5.0083826e-09,1.3043372e-07,1.8708866e-08,3.844188e-08,0.00011606434,Fragrance,Fragrance
Fragrance/43089.jpg,1.7666248e-07,1.33457e-06,1.326088e-07,1.574671e-07,8.32312e-08,0.9966865,3.062987e-07,7.4168656e-07,0.0031722134,5.246851e-07,8.832228e-06,2.9576542e-05,7.186072e-08,9.5963165e-05,3.2910998e-06,Fragrance,Fragrance
Fragrance/43106.jpg,2.0830881e-05,8.686925e-06,4.573876e-05,2.5900617e-06,5.768909e-06,0.83925575,6.908932e-06,5.167573e-06,0.15689038,9.416044e-06,0.00010118616,5.7030124e-05,6.0861985e-05,0.0004616527,0.0030679335,Fragrance,Fragrance
Fragrance/43107.jpg,2.3685077e-05,1.2743371e-07,5.086667e-08,5.8468167e-08,1.0831116e-07,0.99981874,8.5064684e-08,3.5918595e-06,2.3477628e-06,7.793448e-08,2.3652414e-07,8.095731e-08,3.7999496e-07,1.39114345e-05,0.00013648604,Fragrance,Fragrance
Fragrance/43109.jpg,0.0003398955,5.2796025e-08,1.0399997e-05,9.316574e-05,1.2575037e-05,0.99827564,6.4162105e-06,8.8645895e-05,0.00018897855,1.3204516e-07,3.143161e-05,2.1046694e-07,0.00020954976,0.00070355885,3.936261e-05,Fragrance,Fragrance
Fragrance/43124.jpg,6.848976e-05,3.7195052e-06,7.748592e-05,1.2449072e-05,2.806211e-06,0.7710829,3.525246e-06,0.00016918156,0.22836705,3.4131933e-06,5.239016e-05,9.620209e-06,6.116905e-05,1.210328e-05,7.375483e-05,Fragrance,Fragrance
Fragrance/43137.jpg,0.00021037956,3.9373028e-08,8.630632e-09,1.6515619e-08,9.746046e-09,0.99893945,7.1450086e-09,2.284916e-08,0.0008425184,7.309751e-08,4.053648e-08,8.2459184e-10,1.9580563e-08,3.2077521e-06,4.3060054e-06,Fragrance,Fragrance
Fragrance/43975.jpg,0.12504461,0.07048269,0.0023413075,0.34668857,0.008571927,0.0016180323,0.005286243,0.27601364,0.008758727,0.0010843703,0.116938375,0.00524132,0.00020311118,0.026354583,0.0053724214,Fragrance,Eyewear
Fragrance/43981.jpg,0.007073022,0.00036558983,0.00041109405,0.00018916937,0.00020048543,0.08875467,0.00033197535,0.01121465,0.009087654,0.00021515613,0.0003898734,0.00018051907,0.0001275023,0.0002505786,0.8812081,Fragrance,Watches
Fragrance/43988.jpg,0.005344783,0.0004049049,0.0009785687,0.0015824521,0.0009834246,0.38269022,0.0029875825,0.4174619,0.09566098,0.00028490057,0.0063626836,0.007990479,0.008552903,0.04670741,0.0220068,Fragrance,Jewellery
Fragrance/44001.jpg,0.015102144,0.00085373473,0.0020525118,0.0002766074,0.002988967,0.001005412,0.00042199256,0.71384543,0.022693733,1.1008229e-05,0.009792435,0.00016033147,0.017389385,0.001902976,0.2115034,Fragrance,Jewellery
Fragrance/44013.jpg,3.363322e-07,6.318693e-06,4.3578612e-07,6.729775e-06,0.00030887176,6.205737e-07,1.73171e-06,0.007223012,7.5877488e-06,3.0632084e-06,1.4203279e-05,1.4766537e-05,2.0851381e-05,3.5395966e-05,0.9923562,Fragrance,Watches
Fragrance/44022.jpg,1.0243902e-05,1.1136071e-06,2.5982724e-06,0.00010258825,9.816837e-08,0.99503386,2.5389589e-05,0.00052654353,0.002491004,4.5167874e-07,7.4531905e-05,0.000126273,5.6707454e-06,2.901477e-05,0.0015706485,Fragrance,Fragrance
Fragrance/44037.jpg,0.00012410906,8.958139e-06,7.683761e-07,0.00018075819,2.160075e-06,0.9926813,1.9853092e-05,0.0017842355,0.004804433,2.9039293e-07,1.7617791e-05,5.2652185e-06,8.838191e-06,5.522903e-06,0.00035580926,Fragrance,Fragrance
Fragrance/44038.jpg,1.3666918e-05,1.1426937e-05,6.1454048e-06,2.9269604e-06,1.22672545e-05,0.9880052,1.0963145e-05,8.653188e-06,0.006899164,0.0002672648,0.003430127,1.5141423e-05,5.051504e-05,0.00011018073,0.0011564745,Fragrance,Fragrance
Fragrance/44039.jpg,7.785227e-06,4.058046e-06,2.388262e-07,3.6703176e-07,5.0773297e-06,0.770014,1.2442561e-07,1.4545814e-05,0.22954206,5.607783e-06,0.00029319452,2.4904648e-05,1.9417516e-06,1.6837434e-05,6.9311325e-05,Fragrance,Fragrance
Fragrance/44076.jpg,2.104451e-06,1.5101605e-06,3.1391545e-07,5.439121e-08,5.2945126e-07,0.9972295,3.6601955e-06,5.250396e-05,0.0016391622,2.1711764e-06,7.558519e-06,0.00012296702,6.493441e-07,0.00087255106,6.4709326e-05,Fragrance,Fragrance
Fragrance/44083.jpg,0.00010362754,0.00026342244,0.005127786,0.00071247783,0.00065586413,0.8721648,0.0006142461,0.029609839,0.07500238,0.00013209482,0.0038195464,0.00037277784,0.004284624,0.0040023522,0.0031341477,Fragrance,Fragrance
Fragrance/44103.jpg,6.3640306e-07,1.1931738e-06,1.318371e-08,1.4688058e-07,4.3841677e-08,0.9829123,9.259128e-08,2.8467323e-07,0.01702733,2.0447128e-07,2.5898485e-06,2.9743844e-05,5.5989286e-08,2.0204769e-05,5.1364605e-06,Fragrance,Fragrance
Fragrance/44116.jpg,0.0061384714,0.0035338514,0.00028406683,0.4009239,0.020513436,0.019189212,0.029768083,0.03881659,0.018403389,0.013171344,0.30157983,0.001705156,0.0045016618,0.0022844041,0.13918653,Fragrance,Eyewear
Fragrance/44144.jpg,3.0913223e-05,1.1105998e-05,2.115836e-06,3.9217906e-07,2.8722218e-07,0.9903126,1.4442928e-06,1.4445973e-06,0.0032592013,6.191917e-07,1.6691564e-07,9.115223e-08,6.4048555e-07,0.006338964,4.0070707e-05,Fragrance,Fragrance
Fragrance/44151.jpg,5.3529423e-08,2.399473e-09,1.2957502e-05,1.1495161e-08,2.8072725e-07,0.9998379,5.2221316e-07,1.04872515e-05,0.00012450921,5.25261e-07,4.071727e-07,2.3932546e-07,3.3351835e-06,1.6680585e-06,7.0462484e-06,Fragrance,Fragrance
Fragrance/44157.jpg,1.5772644e-06,9.5605216e-08,2.2865214e-08,3.7802984e-08,2.0776572e-06,0.96579325,2.1279325e-07,1.3298393e-07,0.03417096,9.0263813e-07,3.0725494e-06,4.4439744e-06,1.4388965e-05,7.495042e-06,1.3349799e-06,Fragrance,Fragrance
Fragrance/44161.jpg,9.743561e-07,7.94647e-08,8.87844e-06,3.98357e-07,4.5060947e-06,0.9994993,1.9667928e-05,2.868165e-06,0.00021069107,4.2981915e-06,2.1454232e-06,0.00014790121,2.5163148e-05,1.9641704e-05,5.3434782e-05,Fragrance,Fragrance
Fragrance/44167.jpg,8.1360065e-07,2.0943611e-07,1.0886676e-05,4.4380922e-08,3.8749636e-07,0.99932504,2.0394168e-07,4.023895e-07,0.00065023405,7.928251e-08,2.876571e-07,5.8508676e-06,1.7652435e-06,1.1394085e-06,2.6228183e-06,Fragrance,Fragrance
Fragrance/44173.jpg,0.00041819742,2.8593422e-05,0.0034365142,0.00016720321,0.000765619,0.43987742,0.00533083,0.0049793012,0.5060474,1.7389573e-05,0.0008900367,0.0002362536,0.00061511586,0.030449867,0.00674023,Fragrance,Lips
Fragrance/44186.jpg,3.810788e-07,3.8269948e-07,6.612464e-06,3.3231836e-06,2.667975e-06,0.9991559,2.2511063e-06,4.4475666e-05,0.0003155712,3.6205367e-06,2.9605602e-05,5.1277417e-05,2.8860388e-05,7.674364e-05,0.00027843192,Fragrance,Fragrance
Fragrance/44187.jpg,4.809948e-06,1.0187448e-05,7.534889e-05,4.805148e-06,0.000118233685,0.9903746,3.496885e-05,4.171607e-05,0.0066716345,1.153423e-05,1.5201129e-05,0.0005405683,5.92185e-05,0.0016082058,0.00042890786,Fragrance,Fragrance
Fragrance/44383.jpg,8.318876e-07,8.546936e-06,0.0005647284,8.440324e-06,0.00023260152,0.9880994,6.0992876e-05,5.383506e-05,0.005801102,4.4780612e-05,0.00055682665,0.0013067182,0.00051223673,0.0019181347,0.0008307472,Fragrance,Fragrance
Fragrance/44954.jpg,1.9408948e-05,1.0960127e-07,7.4856966e-05,2.2996615e-07,4.6225432e-07,0.2873177,4.2734053e-05,0.00029791027,0.70880324,1.2448771e-06,1.7316843e-05,1.2503127e-05,2.7209124e-05,0.00020639185,0.0031786736,Fragrance,Lips
Fragrance/45715.jpg,4.29714e-06,0.0002304566,5.1473853e-06,1.4667977e-06,7.707901e-06,0.9951806,4.283164e-06,0.0003729874,0.0031397906,7.9468715e-05,2.4986228e-05,3.0532243e-05,3.7354928e-06,0.00044442224,0.00047008347,Fragrance,Fragrance
Fragrance/45763.jpg,1.4891485e-06,1.2217558e-07,3.8120436e-07,2.0638463e-07,1.6803477e-06,0.95525914,1.1496734e-05,5.6489293e-06,0.04454624,8.096322e-07,1.4113875e-05,1.2162918e-05,4.3263294e-06,6.207967e-05,8.022981e-05,Fragrance,Fragrance
Fragrance/45765.jpg,8.123643e-07,2.3378325e-08,1.1528921e-07,1.05920506e-07,5.71703e-06,0.9582853,5.178356e-06,6.5597537e-06,0.04141038,3.1464964e-07,5.1190223e-06,7.973256e-06,3.186104e-07,0.00026083968,1.1341698e-05,Fragrance,Fragrance
Fragrance/46299.jpg,5.298599e-06,0.0010320747,1.15762e-06,0.00021129391,0.012021321,0.23216447,2.2122535e-05,0.14665215,0.21225668,0.06627709,0.29505593,2.6302596e-05,6.0994145e-05,0.00047501724,0.03373807,Fragrance,Shoes
Fragrance/46302.jpg,0.0022964745,2.87159e-05,1.0019712e-05,0.006632996,8.02366e-05,0.58149624,0.00016735362,0.00034419587,0.13176534,7.254962e-05,0.00019213464,0.0023783548,0.0022737593,0.2631247,0.0091369115,Fragrance,Fragrance
Fragrance/46303.jpg,1.5044895e-05,0.00020390686,6.657239e-05,7.3203273e-06,3.3593636e-07,0.6566918,3.655831e-05,1.20940795e-05,0.26185796,9.348085e-06,0.0076048514,0.017636469,1.69863e-05,0.013542386,0.042298302,Fragrance,Fragrance
Fragrance/46625.jpg,0.00054900395,4.3334526e-06,2.3533188e-05,2.1367972e-05,1.1654495e-05,0.8902618,0.0010961049,0.0014554393,0.106221765,3.7802956e-06,0.000105767685,3.5670546e-05,1.739276e-05,0.00017032564,2.20301e-05,Fragrance,Fragrance
Fragrance/46631.jpg,1.054521e-08,3.1426865e-08,1.0977124e-05,7.155325e-08,3.4930468e-07,0.9998147,1.0923701e-06,3.576334e-06,1.359843e-05,2.5669465e-06,3.1481075e-06,0.00013450987,6.269369e-06,5.832359e-06,3.2705211e-06,Fragrance,Fragrance
Fragrance/46637.jpg,5.510261e-07,2.185049e-06,8.395205e-08,2.4513197e-06,2.0244065e-06,0.98621446,2.3905838e-07,5.1499854e-05,0.013495851,1.1475964e-06,8.079294e-05,3.117972e-05,2.3091849e-05,7.224552e-05,2.2051383e-05,Fragrance,Fragrance
Fragrance/46652.jpg,2.0309583e-08,6.512717e-08,1.410535e-07,3.4048178e-08,1.961176e-06,0.9997564,4.1165404e-07,3.6957467e-06,0.000110314264,1.1759792e-06,4.0311836e-05,7.559925e-05,1.751959e-07,9.4727575e-06,2.8234078e-07,Fragrance,Fragrance
Fragrance/46653.jpg,1.1379972e-06,6.702457e-07,8.515345e-06,5.1284355e-09,1.0109749e-06,0.99816823,1.0289968e-05,1.8178216e-05,0.0016046383,4.798722e-07,2.3052535e-05,0.00013810511,8.1789885e-06,1.5029051e-05,2.3737246e-06,Fragrance,Fragrance
Fragrance/46654.jpg,1.0681385e-06,2.9521038e-06,0.00010765264,8.6824974e-07,3.2120388e-06,0.9970125,2.0854335e-05,0.0014150343,6.8858804e-05,9.5890655e-06,0.00023222322,0.00044325925,0.00037130562,0.00016913735,0.00014153183,Fragrance,Fragrance
Fragrance/46655.jpg,4.3961427e-07,5.2967865e-05,0.00032247746,5.157747e-06,4.263786e-05,0.9977053,3.3687982e-05,4.313602e-05,0.00030917415,6.8721088e-06,0.00093053613,1.7956303e-05,0.00010743043,4.8296784e-05,0.0003740456,Fragrance,Fragrance
Fragrance/46682.jpg,2.4886276e-06,4.9167525e-06,3.4239838e-05,1.196742e-05,1.1576185e-06,0.90807873,3.4607187e-05,3.1151296e-05,0.00085799873,8.844054e-06,1.22139345e-05,9.251701e-06,9.288619e-06,0.090721525,0.0001817104,Fragrance,Fragrance
Fragrance/46684.jpg,3.1507172e-06,6.969357e-06,3.515335e-06,4.3337306e-05,1.2703627e-07,0.9993113,5.0611675e-07,9.6395304e-08,4.3750075e-05,2.01028e-08,5.4289885e-06,1.6222804e-06,1.5750912e-07,0.0005139512,6.598609e-05,Fragrance,Fragrance
